inst#,actual,predicted,error,prediction
5070,1:?,5:Violin,,0.998
5071,1:?,7:B-flatclarinet,,0.998
5072,1:?,10:Oboe,,0.998
5073,1:?,7:B-flatclarinet,,0.998
5074,1:?,5:Violin,,0.998
5075,1:?,5:Violin,,0.998
5076,1:?,6:CTrumpet,,0.998
5077,1:?,5:Violin,,0.998
5078,1:?,7:B-flatclarinet,,0.998
5079,1:?,5:Violin,,0.998
5080,1:?,5:Violin,,0.998
5081,1:?,7:B-flatclarinet,,0.998
5082,1:?,7:B-flatclarinet,,0.998
5083,1:?,7:B-flatclarinet,,0.998
5084,1:?,5:Violin,,0.998
5085,1:?,7:B-flatclarinet,,0.998
5086,1:?,5:Violin,,0.998
5087,1:?,7:B-flatclarinet,,0.998
5088,1:?,7:B-flatclarinet,,0.998
5089,1:?,10:Oboe,,0.998
5090,1:?,7:B-flatclarinet,,0.998
5091,1:?,5:Violin,,0.998
5092,1:?,6:CTrumpet,,0.998
5093,1:?,7:B-flatclarinet,,0.998
5094,1:?,5:Violin,,0.998
5095,1:?,7:B-flatclarinet,,0.998
5096,1:?,7:B-flatclarinet,,0.998
5097,1:?,7:B-flatclarinet,,0.998
5098,1:?,10:Oboe,,0.998
5099,1:?,1:TenorSaxophone,,0.998
5100,1:?,7:B-flatclarinet,,0.998
5101,1:?,5:Violin,,0.998
5102,1:?,7:B-flatclarinet,,0.998
5103,1:?,1:TenorSaxophone,,0.998
5104,1:?,7:B-flatclarinet,,0.998
5105,1:?,7:B-flatclarinet,,0.998
5106,1:?,7:B-flatclarinet,,0.998
5107,1:?,7:B-flatclarinet,,0.998
5108,1:?,5:Violin,,0.998
5109,1:?,1:TenorSaxophone,,0.998
5110,1:?,7:B-flatclarinet,,0.998
5111,1:?,7:B-flatclarinet,,0.998
5112,1:?,7:B-flatclarinet,,0.998
5113,1:?,9:DoubleBass,,0.998
5114,1:?,5:Violin,,0.998
5115,1:?,7:B-flatclarinet,,0.998
5116,1:?,7:B-flatclarinet,,0.998
5117,1:?,7:B-flatclarinet,,0.998
5118,1:?,7:B-flatclarinet,,0.998
5119,1:?,7:B-flatclarinet,,0.998
5120,1:?,7:B-flatclarinet,,0.998
5121,1:?,7:B-flatclarinet,,0.998
5122,1:?,7:B-flatclarinet,,0.998
5123,1:?,7:B-flatclarinet,,0.998
5124,1:?,7:B-flatclarinet,,0.998
5125,1:?,5:Violin,,0.998
5126,1:?,1:TenorSaxophone,,0.998
5127,1:?,7:B-flatclarinet,,0.998
5128,1:?,7:B-flatclarinet,,0.998
5129,1:?,1:TenorSaxophone,,0.998
5130,1:?,5:Violin,,0.998
5131,1:?,1:TenorSaxophone,,0.998
5132,1:?,7:B-flatclarinet,,0.998
5133,1:?,7:B-flatclarinet,,0.998
5134,1:?,5:Violin,,0.998
5135,1:?,7:B-flatclarinet,,0.998
5136,1:?,7:B-flatclarinet,,0.998
5137,1:?,7:B-flatclarinet,,0.998
5138,1:?,1:TenorSaxophone,,0.998
5139,1:?,5:Violin,,0.998
5140,1:?,7:B-flatclarinet,,0.998
5141,1:?,7:B-flatclarinet,,0.998
5142,1:?,7:B-flatclarinet,,0.998
5143,1:?,5:Violin,,0.998
5144,1:?,7:B-flatclarinet,,0.998
5145,1:?,7:B-flatclarinet,,0.998
5146,1:?,7:B-flatclarinet,,0.998
5147,1:?,10:Oboe,,0.998
5148,1:?,5:Violin,,0.998
5149,1:?,7:B-flatclarinet,,0.998
5150,1:?,7:B-flatclarinet,,0.998
5151,1:?,5:Violin,,0.998
5152,1:?,7:B-flatclarinet,,0.998
5153,1:?,7:B-flatclarinet,,0.998
5154,1:?,7:B-flatclarinet,,0.998
5155,1:?,6:CTrumpet,,0.998
5156,1:?,7:B-flatclarinet,,0.998
5157,1:?,10:Oboe,,0.998
5158,1:?,9:DoubleBass,,0.998
5159,1:?,5:Violin,,0.998
5160,1:?,7:B-flatclarinet,,0.998
5161,1:?,1:TenorSaxophone,,0.998
5162,1:?,7:B-flatclarinet,,0.998
5163,1:?,1:TenorSaxophone,,0.998
5164,1:?,5:Violin,,0.998
5165,1:?,7:B-flatclarinet,,0.998
5166,1:?,7:B-flatclarinet,,0.998
5167,1:?,6:CTrumpet,,0.998
5168,1:?,8:Piano,,0.998
5169,1:?,7:B-flatclarinet,,0.998
5170,1:?,7:B-flatclarinet,,0.998
5171,1:?,5:Violin,,0.998
5172,1:?,5:Violin,,0.998
5173,1:?,7:B-flatclarinet,,0.998
5174,1:?,7:B-flatclarinet,,0.998
5175,1:?,7:B-flatclarinet,,0.998
5176,1:?,7:B-flatclarinet,,0.998
5177,1:?,7:B-flatclarinet,,0.998
5178,1:?,7:B-flatclarinet,,0.998
5179,1:?,10:Oboe,,0.998
5180,1:?,7:B-flatclarinet,,0.998
5181,1:?,7:B-flatclarinet,,0.998
5182,1:?,7:B-flatclarinet,,0.998
5183,1:?,7:B-flatclarinet,,0.998
5184,1:?,5:Violin,,0.998
5185,1:?,7:B-flatclarinet,,0.998
5186,1:?,7:B-flatclarinet,,0.998
5187,1:?,7:B-flatclarinet,,0.998
5188,1:?,7:B-flatclarinet,,0.998
5189,1:?,7:B-flatclarinet,,0.998
5190,1:?,5:Violin,,0.998
5191,1:?,5:Violin,,0.998
5192,1:?,5:Violin,,0.998
5193,1:?,5:Violin,,0.998
5194,1:?,5:Violin,,0.998
5195,1:?,7:B-flatclarinet,,0.998
5196,1:?,5:Violin,,0.998
5197,1:?,5:Violin,,0.998
5198,1:?,7:B-flatclarinet,,0.998
5199,1:?,7:B-flatclarinet,,0.998
5200,1:?,6:CTrumpet,,0.998
5201,1:?,5:Violin,,0.998
5202,1:?,5:Violin,,0.998
5203,1:?,7:B-flatclarinet,,0.998
5204,1:?,1:TenorSaxophone,,0.998
5205,1:?,7:B-flatclarinet,,0.998
5206,1:?,7:B-flatclarinet,,0.998
5207,1:?,5:Violin,,0.998
5208,1:?,5:Violin,,0.998
5209,1:?,5:Violin,,0.998
5210,1:?,7:B-flatclarinet,,0.998
5211,1:?,7:B-flatclarinet,,0.998
5212,1:?,6:CTrumpet,,0.998
5213,1:?,7:B-flatclarinet,,0.998
5214,1:?,7:B-flatclarinet,,0.998
5215,1:?,7:B-flatclarinet,,0.998
5216,1:?,7:B-flatclarinet,,0.998
5217,1:?,7:B-flatclarinet,,0.998
5218,1:?,9:DoubleBass,,0.998
5219,1:?,7:B-flatclarinet,,0.998
5220,1:?,5:Violin,,0.998
5221,1:?,7:B-flatclarinet,,0.998
5222,1:?,1:TenorSaxophone,,0.998
5223,1:?,7:B-flatclarinet,,0.998
5224,1:?,7:B-flatclarinet,,0.998
5225,1:?,7:B-flatclarinet,,0.998
5226,1:?,7:B-flatclarinet,,0.998
5227,1:?,5:Violin,,0.998
5228,1:?,7:B-flatclarinet,,0.998
5229,1:?,1:TenorSaxophone,,0.998
5230,1:?,1:TenorSaxophone,,0.998
5231,1:?,5:Violin,,0.998
5232,1:?,7:B-flatclarinet,,0.998
5233,1:?,6:CTrumpet,,0.998
5234,1:?,6:CTrumpet,,0.998
5235,1:?,7:B-flatclarinet,,0.998
5236,1:?,7:B-flatclarinet,,0.998
5237,1:?,7:B-flatclarinet,,0.998
5238,1:?,5:Violin,,0.998
5239,1:?,5:Violin,,0.998
5240,1:?,5:Violin,,0.998
5241,1:?,9:DoubleBass,,0.998
5242,1:?,6:CTrumpet,,0.998
5243,1:?,5:Violin,,0.998
5244,1:?,5:Violin,,0.998
5245,1:?,7:B-flatclarinet,,0.998
5246,1:?,7:B-flatclarinet,,0.998
5247,1:?,7:B-flatclarinet,,0.998
5248,1:?,7:B-flatclarinet,,0.998
5249,1:?,7:B-flatclarinet,,0.998
5250,1:?,7:B-flatclarinet,,0.998
5251,1:?,7:B-flatclarinet,,0.998
5252,1:?,7:B-flatclarinet,,0.998
5253,1:?,5:Violin,,0.998
5254,1:?,7:B-flatclarinet,,0.998
5255,1:?,6:CTrumpet,,0.998
5256,1:?,7:B-flatclarinet,,0.998
5257,1:?,5:Violin,,0.998
5258,1:?,7:B-flatclarinet,,0.998
5259,1:?,7:B-flatclarinet,,0.998
5260,1:?,7:B-flatclarinet,,0.998
5261,1:?,9:DoubleBass,,0.998
5262,1:?,7:B-flatclarinet,,0.998
5263,1:?,5:Violin,,0.998
5264,1:?,7:B-flatclarinet,,0.998
5265,1:?,7:B-flatclarinet,,0.998
5266,1:?,7:B-flatclarinet,,0.998
5267,1:?,7:B-flatclarinet,,0.998
5268,1:?,6:CTrumpet,,0.998
5269,1:?,7:B-flatclarinet,,0.998
5270,1:?,1:TenorSaxophone,,0.998
5271,1:?,7:B-flatclarinet,,0.998
5272,1:?,7:B-flatclarinet,,0.998
5273,1:?,7:B-flatclarinet,,0.998
5274,1:?,5:Violin,,0.998
5275,1:?,7:B-flatclarinet,,0.998
5276,1:?,10:Oboe,,0.998
5277,1:?,6:CTrumpet,,0.998
5278,1:?,7:B-flatclarinet,,0.998
5279,1:?,7:B-flatclarinet,,0.998
5280,1:?,7:B-flatclarinet,,0.998
5281,1:?,10:Oboe,,0.998
5282,1:?,7:B-flatclarinet,,0.998
5283,1:?,7:B-flatclarinet,,0.998
5284,1:?,5:Violin,,0.998
5285,1:?,5:Violin,,0.998
5286,1:?,5:Violin,,0.998
5287,1:?,9:DoubleBass,,0.998
5288,1:?,5:Violin,,0.998
5289,1:?,7:B-flatclarinet,,0.998
5290,1:?,7:B-flatclarinet,,0.998
5291,1:?,5:Violin,,0.998
5292,1:?,7:B-flatclarinet,,0.998
5293,1:?,7:B-flatclarinet,,0.998
5294,1:?,7:B-flatclarinet,,0.998
5295,1:?,9:DoubleBass,,0.998
5296,1:?,5:Violin,,0.998
5297,1:?,5:Violin,,0.998
5298,1:?,6:CTrumpet,,0.998
5299,1:?,5:Violin,,0.998
5300,1:?,7:B-flatclarinet,,0.998
5301,1:?,7:B-flatclarinet,,0.998
5302,1:?,7:B-flatclarinet,,0.998
5303,1:?,7:B-flatclarinet,,0.998
5304,1:?,1:TenorSaxophone,,0.998
5305,1:?,5:Violin,,0.998
5306,1:?,7:B-flatclarinet,,0.998
5307,1:?,7:B-flatclarinet,,0.998
5308,1:?,7:B-flatclarinet,,0.998
5309,1:?,5:Violin,,0.998
5310,1:?,7:B-flatclarinet,,0.998
5311,1:?,9:DoubleBass,,0.998
5312,1:?,6:CTrumpet,,0.998
5313,1:?,5:Violin,,0.998
5314,1:?,7:B-flatclarinet,,0.998
5315,1:?,7:B-flatclarinet,,0.998
5316,1:?,5:Violin,,0.998
5317,1:?,7:B-flatclarinet,,0.998
5318,1:?,7:B-flatclarinet,,0.998
5319,1:?,7:B-flatclarinet,,0.998
5320,1:?,7:B-flatclarinet,,0.998
5321,1:?,1:TenorSaxophone,,0.998
5322,1:?,1:TenorSaxophone,,0.998
5323,1:?,7:B-flatclarinet,,0.998
5324,1:?,7:B-flatclarinet,,0.998
5325,1:?,1:TenorSaxophone,,0.998
5326,1:?,7:B-flatclarinet,,0.998
5327,1:?,5:Violin,,0.998
5328,1:?,7:B-flatclarinet,,0.998
5329,1:?,5:Violin,,0.998
5330,1:?,6:CTrumpet,,0.998
5331,1:?,7:B-flatclarinet,,0.998
5332,1:?,5:Violin,,0.998
5333,1:?,7:B-flatclarinet,,0.998
5334,1:?,7:B-flatclarinet,,0.998
5335,1:?,7:B-flatclarinet,,0.998
5336,1:?,7:B-flatclarinet,,0.998
5337,1:?,7:B-flatclarinet,,0.998
5338,1:?,7:B-flatclarinet,,0.998
5339,1:?,6:CTrumpet,,0.998
5340,1:?,5:Violin,,0.998
5341,1:?,7:B-flatclarinet,,0.998
5342,1:?,1:TenorSaxophone,,0.998
5343,1:?,7:B-flatclarinet,,0.998
5344,1:?,5:Violin,,0.998
5345,1:?,10:Oboe,,0.998
5346,1:?,7:B-flatclarinet,,0.998
5347,1:?,7:B-flatclarinet,,0.998
5348,1:?,7:B-flatclarinet,,0.998
5349,1:?,7:B-flatclarinet,,0.998
5350,1:?,1:TenorSaxophone,,0.998
5351,1:?,7:B-flatclarinet,,0.998
5352,1:?,5:Violin,,0.998
5353,1:?,5:Violin,,0.998
5354,1:?,7:B-flatclarinet,,0.998
5355,1:?,7:B-flatclarinet,,0.998
5356,1:?,7:B-flatclarinet,,0.998
5357,1:?,7:B-flatclarinet,,0.998
5358,1:?,7:B-flatclarinet,,0.998
5359,1:?,7:B-flatclarinet,,0.998
5360,1:?,7:B-flatclarinet,,0.998
5361,1:?,7:B-flatclarinet,,0.998
5362,1:?,7:B-flatclarinet,,0.998
5363,1:?,7:B-flatclarinet,,0.998
5364,1:?,5:Violin,,0.998
5365,1:?,5:Violin,,0.998
5366,1:?,1:TenorSaxophone,,0.998
5367,1:?,5:Violin,,0.998
5368,1:?,10:Oboe,,0.998
5369,1:?,7:B-flatclarinet,,0.998
5370,1:?,5:Violin,,0.998
5371,1:?,7:B-flatclarinet,,0.998
5372,1:?,7:B-flatclarinet,,0.998
5373,1:?,1:TenorSaxophone,,0.998
5374,1:?,7:B-flatclarinet,,0.998
5375,1:?,7:B-flatclarinet,,0.998
5376,1:?,5:Violin,,0.998
5377,1:?,6:CTrumpet,,0.998
5378,1:?,7:B-flatclarinet,,0.998
5379,1:?,7:B-flatclarinet,,0.998
5380,1:?,7:B-flatclarinet,,0.998
5381,1:?,5:Violin,,0.998
5382,1:?,5:Violin,,0.998
5383,1:?,7:B-flatclarinet,,0.998
5384,1:?,7:B-flatclarinet,,0.998
5385,1:?,8:Piano,,0.998
5386,1:?,7:B-flatclarinet,,0.998
5387,1:?,5:Violin,,0.998
5388,1:?,7:B-flatclarinet,,0.998
5389,1:?,7:B-flatclarinet,,0.998
5390,1:?,7:B-flatclarinet,,0.998
5391,1:?,5:Violin,,0.998
5392,1:?,5:Violin,,0.998
5393,1:?,5:Violin,,0.998
5394,1:?,7:B-flatclarinet,,0.998
5395,1:?,7:B-flatclarinet,,0.998
5396,1:?,5:Violin,,0.998
5397,1:?,1:TenorSaxophone,,0.998
5398,1:?,7:B-flatclarinet,,0.998
5399,1:?,6:CTrumpet,,0.998
5400,1:?,7:B-flatclarinet,,0.998
5401,1:?,7:B-flatclarinet,,0.998
5402,1:?,7:B-flatclarinet,,0.998
5403,1:?,7:B-flatclarinet,,0.998
5404,1:?,5:Violin,,0.998
5405,1:?,5:Violin,,0.998
5406,1:?,7:B-flatclarinet,,0.998
5407,1:?,7:B-flatclarinet,,0.998
5408,1:?,7:B-flatclarinet,,0.998
5409,1:?,7:B-flatclarinet,,0.998
5410,1:?,7:B-flatclarinet,,0.998
5411,1:?,7:B-flatclarinet,,0.998
5412,1:?,7:B-flatclarinet,,0.998
5413,1:?,6:CTrumpet,,0.998
5414,1:?,7:B-flatclarinet,,0.998
5415,1:?,1:TenorSaxophone,,0.998
5416,1:?,7:B-flatclarinet,,0.998
5417,1:?,7:B-flatclarinet,,0.998
5418,1:?,1:TenorSaxophone,,0.998
5419,1:?,5:Violin,,0.998
5420,1:?,5:Violin,,0.998
5421,1:?,7:B-flatclarinet,,0.998
5422,1:?,7:B-flatclarinet,,0.998
5423,1:?,5:Violin,,0.998
5424,1:?,7:B-flatclarinet,,0.998
5425,1:?,1:TenorSaxophone,,0.998
5426,1:?,7:B-flatclarinet,,0.998
5427,1:?,7:B-flatclarinet,,0.998
5428,1:?,7:B-flatclarinet,,0.998
5429,1:?,6:CTrumpet,,0.998
5430,1:?,7:B-flatclarinet,,0.998
5431,1:?,7:B-flatclarinet,,0.998
5432,1:?,7:B-flatclarinet,,0.998
5433,1:?,7:B-flatclarinet,,0.998
5434,1:?,7:B-flatclarinet,,0.998
5435,1:?,7:B-flatclarinet,,0.998
5436,1:?,7:B-flatclarinet,,0.998
5437,1:?,5:Violin,,0.998
5438,1:?,1:TenorSaxophone,,0.998
5439,1:?,1:TenorSaxophone,,0.998
5440,1:?,7:B-flatclarinet,,0.998
5441,1:?,7:B-flatclarinet,,0.998
5442,1:?,7:B-flatclarinet,,0.998
5443,1:?,5:Violin,,0.998
5444,1:?,7:B-flatclarinet,,0.998
5445,1:?,5:Violin,,0.998
5446,1:?,7:B-flatclarinet,,0.998
5447,1:?,6:CTrumpet,,0.998
5448,1:?,7:B-flatclarinet,,0.998
5449,1:?,6:CTrumpet,,0.998
5450,1:?,8:Piano,,0.998
5451,1:?,7:B-flatclarinet,,0.998
5452,1:?,5:Violin,,0.998
5453,1:?,7:B-flatclarinet,,0.998
5454,1:?,7:B-flatclarinet,,0.998
5455,1:?,5:Violin,,0.998
5456,1:?,7:B-flatclarinet,,0.998
5457,1:?,7:B-flatclarinet,,0.998
5458,1:?,9:DoubleBass,,0.998
5459,1:?,7:B-flatclarinet,,0.998
5460,1:?,5:Violin,,0.998
5461,1:?,7:B-flatclarinet,,0.998
5462,1:?,10:Oboe,,0.998
5463,1:?,7:B-flatclarinet,,0.998
5464,1:?,7:B-flatclarinet,,0.998
5465,1:?,7:B-flatclarinet,,0.998
5466,1:?,9:DoubleBass,,0.998
5467,1:?,5:Violin,,0.998
5468,1:?,7:B-flatclarinet,,0.998
5469,1:?,7:B-flatclarinet,,0.998
5470,1:?,7:B-flatclarinet,,0.998
5471,1:?,7:B-flatclarinet,,0.998
5472,1:?,7:B-flatclarinet,,0.998
5473,1:?,7:B-flatclarinet,,0.998
5474,1:?,1:TenorSaxophone,,0.998
5475,1:?,1:TenorSaxophone,,0.998
5476,1:?,1:TenorSaxophone,,0.998
5477,1:?,5:Violin,,0.998
5478,1:?,7:B-flatclarinet,,0.998
5479,1:?,1:TenorSaxophone,,0.998
5480,1:?,5:Violin,,0.998
5481,1:?,7:B-flatclarinet,,0.998
5482,1:?,6:CTrumpet,,0.998
5483,1:?,5:Violin,,0.998
5484,1:?,7:B-flatclarinet,,0.998
5485,1:?,7:B-flatclarinet,,0.998
5486,1:?,7:B-flatclarinet,,0.998
5487,1:?,7:B-flatclarinet,,0.998
5488,1:?,7:B-flatclarinet,,0.998
5489,1:?,6:CTrumpet,,0.998
5490,1:?,6:CTrumpet,,0.998
5491,1:?,7:B-flatclarinet,,0.998
5492,1:?,7:B-flatclarinet,,0.998
5493,1:?,7:B-flatclarinet,,0.998
5494,1:?,7:B-flatclarinet,,0.998
5495,1:?,7:B-flatclarinet,,0.998
5496,1:?,7:B-flatclarinet,,0.998
5497,1:?,1:TenorSaxophone,,0.998
5498,1:?,7:B-flatclarinet,,0.998
5499,1:?,7:B-flatclarinet,,0.998
5500,1:?,7:B-flatclarinet,,0.998
5501,1:?,6:CTrumpet,,0.998
5502,1:?,7:B-flatclarinet,,0.998
5503,1:?,7:B-flatclarinet,,0.998
5504,1:?,5:Violin,,0.998
5505,1:?,6:CTrumpet,,0.998
5506,1:?,7:B-flatclarinet,,0.998
5507,1:?,7:B-flatclarinet,,0.998
5508,1:?,7:B-flatclarinet,,0.998
5509,1:?,7:B-flatclarinet,,0.998
5510,1:?,7:B-flatclarinet,,0.998
5511,1:?,7:B-flatclarinet,,0.998
5512,1:?,7:B-flatclarinet,,0.998
5513,1:?,8:Piano,,0.998
5514,1:?,6:CTrumpet,,0.998
5515,1:?,7:B-flatclarinet,,0.998
5516,1:?,7:B-flatclarinet,,0.998
5517,1:?,1:TenorSaxophone,,0.998
5518,1:?,7:B-flatclarinet,,0.998
5519,1:?,6:CTrumpet,,0.998
5520,1:?,5:Violin,,0.998
5521,1:?,7:B-flatclarinet,,0.998
5522,1:?,7:B-flatclarinet,,0.998
5523,1:?,1:TenorSaxophone,,0.998
5524,1:?,7:B-flatclarinet,,0.998
5525,1:?,7:B-flatclarinet,,0.998
5526,1:?,7:B-flatclarinet,,0.998
5527,1:?,7:B-flatclarinet,,0.998
5528,1:?,7:B-flatclarinet,,0.998
5529,1:?,5:Violin,,0.998
5530,1:?,7:B-flatclarinet,,0.998
5531,1:?,9:DoubleBass,,0.998
5532,1:?,7:B-flatclarinet,,0.998
5533,1:?,7:B-flatclarinet,,0.998
5534,1:?,7:B-flatclarinet,,0.998
5535,1:?,5:Violin,,0.998
5536,1:?,7:B-flatclarinet,,0.998
5537,1:?,7:B-flatclarinet,,0.998
5538,1:?,7:B-flatclarinet,,0.998
5539,1:?,5:Violin,,0.998
5540,1:?,7:B-flatclarinet,,0.998
5541,1:?,7:B-flatclarinet,,0.998
5542,1:?,7:B-flatclarinet,,0.998
5543,1:?,7:B-flatclarinet,,0.998
5544,1:?,6:CTrumpet,,0.998
5545,1:?,7:B-flatclarinet,,0.998
5546,1:?,7:B-flatclarinet,,0.998
5547,1:?,7:B-flatclarinet,,0.998
5548,1:?,7:B-flatclarinet,,0.998
5549,1:?,7:B-flatclarinet,,0.998
5550,1:?,5:Violin,,0.998
5551,1:?,1:TenorSaxophone,,0.998
5552,1:?,7:B-flatclarinet,,0.998
5553,1:?,7:B-flatclarinet,,0.998
5554,1:?,7:B-flatclarinet,,0.998
5555,1:?,6:CTrumpet,,0.998
5556,1:?,5:Violin,,0.998
5557,1:?,6:CTrumpet,,0.998
5558,1:?,1:TenorSaxophone,,0.998
5559,1:?,6:CTrumpet,,0.998
5560,1:?,7:B-flatclarinet,,0.998
5561,1:?,6:CTrumpet,,0.998
5562,1:?,1:TenorSaxophone,,0.998
5563,1:?,7:B-flatclarinet,,0.998
5564,1:?,5:Violin,,0.998
5565,1:?,7:B-flatclarinet,,0.998
5566,1:?,7:B-flatclarinet,,0.998
5567,1:?,7:B-flatclarinet,,0.998
5568,1:?,7:B-flatclarinet,,0.998
5569,1:?,7:B-flatclarinet,,0.998
5570,1:?,7:B-flatclarinet,,0.998
5571,1:?,6:CTrumpet,,0.998
5572,1:?,7:B-flatclarinet,,0.998
5573,1:?,7:B-flatclarinet,,0.998
5574,1:?,9:DoubleBass,,0.998
5575,1:?,5:Violin,,0.998
5576,1:?,7:B-flatclarinet,,0.998
5577,1:?,7:B-flatclarinet,,0.998
5578,1:?,5:Violin,,0.998
5579,1:?,10:Oboe,,0.998
5580,1:?,7:B-flatclarinet,,0.998
5581,1:?,7:B-flatclarinet,,0.998
5582,1:?,7:B-flatclarinet,,0.998
5583,1:?,7:B-flatclarinet,,0.998
5584,1:?,10:Oboe,,0.998
5585,1:?,8:Piano,,0.998
5586,1:?,5:Violin,,0.998
5587,1:?,7:B-flatclarinet,,0.998
5588,1:?,5:Violin,,0.998
5589,1:?,9:DoubleBass,,0.998
5590,1:?,1:TenorSaxophone,,0.998
5591,1:?,1:TenorSaxophone,,0.998
5592,1:?,5:Violin,,0.998
5593,1:?,5:Violin,,0.998
5594,1:?,1:TenorSaxophone,,0.998
5595,1:?,7:B-flatclarinet,,0.998
5596,1:?,7:B-flatclarinet,,0.998
5597,1:?,7:B-flatclarinet,,0.998
5598,1:?,7:B-flatclarinet,,0.998
5599,1:?,7:B-flatclarinet,,0.998
5600,1:?,7:B-flatclarinet,,0.998
5601,1:?,6:CTrumpet,,0.998
5602,1:?,5:Violin,,0.998
5603,1:?,7:B-flatclarinet,,0.998
5604,1:?,7:B-flatclarinet,,0.998
5605,1:?,7:B-flatclarinet,,0.998
5606,1:?,7:B-flatclarinet,,0.998
5607,1:?,7:B-flatclarinet,,0.998
5608,1:?,1:TenorSaxophone,,0.998
5609,1:?,7:B-flatclarinet,,0.998
5610,1:?,7:B-flatclarinet,,0.998
5611,1:?,7:B-flatclarinet,,0.998
5612,1:?,1:TenorSaxophone,,0.998
5613,1:?,7:B-flatclarinet,,0.998
5614,1:?,7:B-flatclarinet,,0.998
5615,1:?,7:B-flatclarinet,,0.998
5616,1:?,7:B-flatclarinet,,0.998
5617,1:?,7:B-flatclarinet,,0.998
5618,1:?,7:B-flatclarinet,,0.998
5619,1:?,7:B-flatclarinet,,0.998
5620,1:?,7:B-flatclarinet,,0.998
5621,1:?,7:B-flatclarinet,,0.998
5622,1:?,7:B-flatclarinet,,0.998
5623,1:?,7:B-flatclarinet,,0.998
5624,1:?,7:B-flatclarinet,,0.998
5625,1:?,7:B-flatclarinet,,0.998
5626,1:?,7:B-flatclarinet,,0.998
5627,1:?,7:B-flatclarinet,,0.998
5628,1:?,7:B-flatclarinet,,0.998
5629,1:?,5:Violin,,0.998
5630,1:?,5:Violin,,0.998
5631,1:?,5:Violin,,0.998
5632,1:?,7:B-flatclarinet,,0.998
5633,1:?,7:B-flatclarinet,,0.998
5634,1:?,1:TenorSaxophone,,0.998
5635,1:?,5:Violin,,0.998
5636,1:?,7:B-flatclarinet,,0.998
5637,1:?,7:B-flatclarinet,,0.998
5638,1:?,7:B-flatclarinet,,0.998
5639,1:?,5:Violin,,0.998
5640,1:?,7:B-flatclarinet,,0.998
5641,1:?,7:B-flatclarinet,,0.998
5642,1:?,7:B-flatclarinet,,0.998
5643,1:?,5:Violin,,0.998
5644,1:?,9:DoubleBass,,0.998
5645,1:?,7:B-flatclarinet,,0.998
5646,1:?,7:B-flatclarinet,,0.998
5647,1:?,6:CTrumpet,,0.998
5648,1:?,6:CTrumpet,,0.998
5649,1:?,7:B-flatclarinet,,0.998
5650,1:?,7:B-flatclarinet,,0.998
5651,1:?,7:B-flatclarinet,,0.998
5652,1:?,7:B-flatclarinet,,0.998
5653,1:?,7:B-flatclarinet,,0.998
5654,1:?,5:Violin,,0.998
5655,1:?,7:B-flatclarinet,,0.998
5656,1:?,1:TenorSaxophone,,0.998
5657,1:?,7:B-flatclarinet,,0.998
5658,1:?,5:Violin,,0.998
5659,1:?,1:TenorSaxophone,,0.998
5660,1:?,5:Violin,,0.998
5661,1:?,7:B-flatclarinet,,0.998
5662,1:?,1:TenorSaxophone,,0.998
5663,1:?,7:B-flatclarinet,,0.998
5664,1:?,7:B-flatclarinet,,0.998
5665,1:?,7:B-flatclarinet,,0.998
5666,1:?,5:Violin,,0.998
5667,1:?,7:B-flatclarinet,,0.998
5668,1:?,5:Violin,,0.998
5669,1:?,5:Violin,,0.998
5670,1:?,7:B-flatclarinet,,0.998
5671,1:?,7:B-flatclarinet,,0.998
5672,1:?,7:B-flatclarinet,,0.998
5673,1:?,7:B-flatclarinet,,0.998
5674,1:?,7:B-flatclarinet,,0.998
5675,1:?,7:B-flatclarinet,,0.998
5676,1:?,7:B-flatclarinet,,0.998
5677,1:?,7:B-flatclarinet,,0.998
5678,1:?,7:B-flatclarinet,,0.998
5679,1:?,7:B-flatclarinet,,0.998
5680,1:?,1:TenorSaxophone,,0.998
5681,1:?,7:B-flatclarinet,,0.998
5682,1:?,5:Violin,,0.998
5683,1:?,7:B-flatclarinet,,0.998
5684,1:?,7:B-flatclarinet,,0.998
5685,1:?,7:B-flatclarinet,,0.998
5686,1:?,7:B-flatclarinet,,0.998
5687,1:?,1:TenorSaxophone,,0.998
5688,1:?,6:CTrumpet,,0.998
5689,1:?,5:Violin,,0.998
5690,1:?,5:Violin,,0.998
5691,1:?,7:B-flatclarinet,,0.998
5692,1:?,7:B-flatclarinet,,0.998
5693,1:?,7:B-flatclarinet,,0.998
5694,1:?,1:TenorSaxophone,,0.998
5695,1:?,7:B-flatclarinet,,0.998
5696,1:?,7:B-flatclarinet,,0.998
5697,1:?,7:B-flatclarinet,,0.998
5698,1:?,7:B-flatclarinet,,0.998
5699,1:?,7:B-flatclarinet,,0.998
5700,1:?,7:B-flatclarinet,,0.998
5701,1:?,7:B-flatclarinet,,0.998
5702,1:?,7:B-flatclarinet,,0.998
5703,1:?,7:B-flatclarinet,,0.998
5704,1:?,1:TenorSaxophone,,0.998
5705,1:?,7:B-flatclarinet,,0.998
5706,1:?,7:B-flatclarinet,,0.998
5707,1:?,6:CTrumpet,,0.998
5708,1:?,6:CTrumpet,,0.998
5709,1:?,7:B-flatclarinet,,0.998
5710,1:?,7:B-flatclarinet,,0.998
5711,1:?,7:B-flatclarinet,,0.998
5712,1:?,5:Violin,,0.998
